sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
56,7,12,0,1024,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2813387494982616,0.017709524598846654,-0.0008474324736618133,8.135470949802357,0.11992275090106057,0.3227925914681556,0.3447868219890827
57,7,12,0,1024,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3415273225699116,0.021498234889493803,0.5140139855980811,9.211729703998168,0.15378538866197844,0.33571616509392066,0.46213358124467996
58,7,12,0,1024,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4976079198494125,0.031323092580990294,0.6459573309058719,12.206638390886589,0.23248906105826886,0.3760655974635616,0.7398408130018221
59,7,12,0,1024,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8754415816434109,0.05510671477930559,0.6885663774254093,20.028825929384087,0.4134370183732298,0.5033646656481744,1.3692653993388224
60,7,12,1,1025,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2775363919699685,0.01747017632456518,0.02151890492545372,8.044734112423404,0.1193943927367506,0.3201925574084546,0.33808438557020115
61,7,12,1,1025,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.32867397854618097,0.020689151133446534,0.5364913809426841,8.954427317008703,0.1495289728653967,0.32907627522841004,0.4398063708903515
62,7,12,1,1025,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.46837938931833983,0.029483234469189844,0.6697367328893229,11.675079575488143,0.21958909130996723,0.3630629906624476,0.6914503979343452
63,7,12,1,1025,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8160307890181977,0.051366963695213666,0.7123005403415806,19.03628656933117,0.38244954901623135,0.48065120917274523,1.2729593487048387
0,0,5,0,1010,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9310696113521921,0.05796716593501343,-2.208331444337228,22.14219788217673,0.46479325053173387,1.155141640720558,1.0248350538911735
1,0,5,0,1010,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9449759896683122,0.05883295870665688,-0.3025003264335784,22.222035126047867,0.47041009273097056,1.1583061865603619,1.0563995389915952
2,0,5,0,1010,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9930531811395303,0.06182618123451288,0.3156164247865467,22.513984948514167,0.4899448697098115,1.1695382388669207,1.1621523971438181
3,0,5,0,1010,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1656991973310555,0.07257489448492048,0.5983168880354321,23.660967871845674,0.56132633592428,1.2134272015921095,1.5129676225911002
4,0,5,1,1011,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9313285174434921,0.05798328508676426,-2.1486085511342194,22.14197405738315,0.46481810362846143,1.1550443510201835,1.02563887403222
5,0,5,1,1011,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9465692182426078,0.05893215101624635,-0.2800535488724323,22.20894530319569,0.4705635489482934,1.1576996539174536,1.0612640163945355
6,0,5,1,1011,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9991042368394836,0.06220291198113427,0.32445145087526106,22.446832393973228,0.49053396251184633,1.1671335654492498,1.1797472187871314
7,0,5,1,1011,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1862011805150716,0.07385132091612871,0.5989725311335297,23.37474593452242,0.5633805352447124,1.2041303265299055,1.5664904248684106
8,1,6,0,1012,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0305062808341934,0.06432041649148096,-2.6120160090647304,23.73001935556805,0.45755953742396593,1.1815324598825336,1.2571594570588334
9,1,6,0,1012,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0426175083608604,0.06507635482317915,-0.4617867747422464,23.789018039577062,0.4639658762455202,1.1843583556288473,1.2818676832472553
10,1,6,0,1012,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0847686210650407,0.06770727243633289,0.23955793413578808,24.026783919031896,0.4861570059526443,1.194396262411028,1.3664691059968308
11,1,6,0,1012,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2391165123886858,0.07734110081676955,0.5656786607626196,25.002712792211682,0.5662912986291693,1.2337314538081932,1.6623627939785308
12,1,6,1,1013,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.030620225406488,0.06432752849310892,-2.495140184309243,23.72985513943144,0.4574655038236569,1.18143528644127,1.2575651568859392
13,1,6,1,1013,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0433211908872295,0.06512027610150188,-0.4152851766413139,23.78571580335304,0.46338597837171563,1.1837523406000023,1.2843524256354033
14,1,6,1,1013,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.087471524088009,0.06787597771392971,0.26241202541257813,24.010693661056344,0.4839396211944179,1.191990767151276,1.3757701120358752
15,1,6,1,1013,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2485572270000656,0.07793035554240751,0.5765770524466001,24.935012705126727,0.5586425735682351,1.2243902684052648,1.6927706261965407
16,2,7,0,1014,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0050005625909606,0.06266194867670083,-2.4620374287020756,23.57182780929178,0.5025480571032436,1.240423730030001,1.1130466354581272
17,2,7,0,1014,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0193045514187442,0.06355380470858991,-0.40452478918435664,23.646608736102312,0.5073893434266782,1.2427673704891364,1.146747846151656
18,2,7,0,1014,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0688286862042278,0.06664164257425789,0.26361734425903005,23.90001732968603,0.5243148623105941,1.2511016767142793,1.2597709319722001
19,2,7,0,1014,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.247416020457245,0.07777659193629723,0.570288703037944,24.868091985486817,0.5871580629669192,1.283898001702812,1.6355401293140557
20,2,7,1,1015,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0047631456850674,0.06264714569397045,-2.3961816034453483,23.568040247977482,0.5027646127043618,1.2404238352269459,1.1123054391640668
21,2,7,1,1015,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0178406404175007,0.06346252961935943,-0.37615384205520463,23.64323300880378,0.5087284235055707,1.242768026730005,1.1422441642274541
22,2,7,1,1015,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0632337294420302,0.06629279610935908,0.2812366083289003,23.913329001749194,0.5294796757929539,1.2511042841893303,1.2432969208016729
23,2,7,1,1015,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.228141498351886,0.07657482234542236,0.5848781296325698,24.970341475359273,0.6054132471784851,1.2839081651484747,1.5843134928188716
24,3,8,0,1016,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9553232131663661,0.059690971066373645,-2.2073761838082806,22.258593803724732,0.4406225457765891,1.20702217337962,1.042533726057257
25,3,8,0,1016,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9679651351470454,0.06048086980302317,-0.29992793158967723,22.31040675088502,0.44664252893923295,1.2093546992015953,1.0718400866932072
26,3,8,0,1016,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0118262874034738,0.06322142371628849,0.32058438617592866,22.511817992294997,0.46751010086344497,1.2176486741514683,1.1705312125568932
27,3,8,0,1016,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1709552373863445,0.073164196401323,0.6068666720396658,23.329346400270563,0.5430195921122931,1.2502744956169587,1.5017829111024967
28,3,8,1,1017,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9557248214026006,0.059716064548117516,-2.28153564191741,22.26738517836734,0.4410114782393063,1.207119581529516,1.043360433735286
29,3,8,1,1017,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9704397620671797,0.06063549064951158,-0.3328240917228671,22.344478842876644,0.4490352427519832,1.209962197857054,1.0768559912665236
30,3,8,1,1017,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0212638012011173,0.06381110305755194,0.2986865071635978,22.61933906938824,0.4765900719840283,1.220060334865132,1.1888035739794476
31,3,8,1,1017,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.203281110553457,0.07518399737896066,0.5868465730823815,23.689698693981438,0.573724573846521,1.259643609352974,1.5581381144895747
32,4,9,0,1018,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.7623207735547509,0.04664878822906094,-1.5498417269646079,17.683946098343228,0.36984187761480664,0.8495177343253424,0.9407100988128236
33,4,9,0,1018,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.7800481688614829,0.047733582895826236,-0.04365481776418645,17.77224613684152,0.3785232588001964,0.8535736255185785,0.9765027627194959
34,4,9,0,1018,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8403129195199583,0.051421371145430425,0.437857390161872,18.100739531252035,0.4080231221644745,0.8679042385011838,1.0948227129116845
35,4,9,0,1018,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0472480272524556,0.06408437647422048,0.6497121932126,19.38627350029504,0.5092100856162883,0.9230043874857073,1.4761277997318745
36,4,9,1,1019,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.7628752815702501,0.04668272030579777,-1.4276399216053113,17.692747300576077,0.369644364786077,0.8493876027301104,0.9422525296346823
37,4,9,1,1019,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.783428988313704,0.04794046579360159,0.0027814329710604824,17.80646857797056,0.37731551098593125,0.8527638455607519,0.9857534012442274
38,4,9,1,1019,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8528007614070613,0.052185541179670766,0.45723941420520564,18.208128463479746,0.4035237511377238,0.8647142508753051,1.1274951275150997
39,4,9,1,1019,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.08687707417232,0.06650940158387861,0.6541313843978143,19.735295788413026,0.4946606001482309,0.9109494899015802,1.571428407721201
40,5,10,0,1020,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.936391854790526,0.0586497688517006,-2.153069231791767,21.675895786113557,0.5001466874813667,1.142369353969236,1.0369834459948977
41,5,10,0,1020,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9497361976897567,0.059485575594907254,-0.27920120959376526,21.753781507963087,0.5063081442431248,1.1446677992981333,1.067419424560769
42,5,10,0,1020,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9959360567195968,0.06237924776774714,0.3292860630495196,22.019886650644285,0.5277264248908773,1.1528391253025683,1.1696720304709531
43,5,10,0,1020,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1625178555885114,0.07281289683098884,0.6085507084334192,23.037203590816695,0.6058746982114938,1.1849610800114194,1.5110017811411198
44,5,10,1,1021,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.937454042791716,0.0587162977097082,-2.150162109755247,21.680451680251462,0.5001733218728714,1.1425325233948476,1.039666450411504
45,5,10,1,1021,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9562628818114102,0.05989436654406462,-0.2853464638231691,21.786273679637798,0.5064725610970081,1.1456851810350002,1.0836083740002307
46,5,10,1,1021,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0206116032979622,0.06392477071917675,0.31408008185418324,22.15343033073517,0.5283571258127318,1.156874540302915,1.2277720390858964
47,5,10,1,1021,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2451848968772368,0.07799064676381191,0.5815758316961381,23.553969210533726,0.6080694379828663,1.2005895942546696,1.685316726016842
48,6,11,0,1022,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.926219560253226,0.057691327908699075,-2.1309015182071014,21.613016828549604,0.4604273039920713,1.0688221788133734,1.1042073488264161
49,6,11,0,1022,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9423722641262188,0.05869742945927976,-0.27420101197706925,21.699015497691043,0.4662488689280971,1.0713952158755253,1.1397020383439833
50,6,11,0,1022,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9979284721954182,0.06215785240285032,0.3253401455256417,22.023268477236947,0.48647180102097815,1.0805346181501727,1.2583218319036316
51,6,11,0,1022,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1945895702348654,0.07440725889430544,0.5961926891222029,23.307996743702883,0.5601089490769291,1.1163442438158793,1.6496018363244065
52,6,11,1,1023,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9258672219155557,0.05766938185244456,-2.176035597313101,21.614110892834642,0.46049606046294417,1.0689478874966571,1.1031700367429447
53,6,11,1,1023,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9402058162081102,0.058562488174724564,-0.29008871699753414,21.69548234340222,0.4666730700177103,1.0721787678494605,1.1334063110763655
54,6,11,1,1023,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9897207718174993,0.06164662034276576,0.32098505524601695,21.995739136995134,0.4880960962768451,1.0836389931733879,1.235366484803011
55,6,11,1,1023,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1669567787664132,0.0726860984890951,0.5996946233586405,23.177971922224323,0.5657331339814313,1.1283164878350496,1.5786742206426794
56,7,12,0,1024,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0057281839833625,0.06330790922249686,-2.5778237889422573,23.475674380641237,0.5036984293382482,1.254817710333465,1.0982658814199229
57,7,12,0,1024,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0185960714324835,0.06411790844841866,-0.4494402418992183,23.55593944439001,0.5091381651059751,1.2571372881933986,1.12827214699262
58,7,12,0,1024,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0632823247005552,0.06693078901639068,0.24348609171752045,23.83435120163389,0.5281085906209995,1.2653867849993479,1.2294736706913123
59,7,12,0,1024,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2258444775550918,0.07716364335996441,0.5639124364627874,24.90678936530557,0.5980022849191922,1.2978605213157313,1.5703615455997506
60,7,12,1,1025,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0052158181946085,0.06327565716139355,-2.5439845116951285,23.469931713566815,0.503456769581424,1.2547645447164988,1.0970295082316606
61,7,12,1,1025,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0154301248984834,0.0639186205503865,-0.4319984107739845,23.523793226919647,0.5076420891382378,1.256805579459502,1.120729343074803
62,7,12,1,1025,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.051099818892221,0.06616393273842311,0.2588494110468894,23.711837768438595,0.5223159594309938,1.2640680869431546,1.2015616496548682
63,7,12,1,1025,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1830726064662622,0.07447126804893031,0.5828964370002084,24.443922721413408,0.5772935516035638,1.2927101701071646,1.4814232845109043
0,0,5,0,1010,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9466786444608181,0.05893896374826047,-2.262117918653983,22.307455527387628,0.44715898327932985,1.1376229969792298,1.0929154258455256
1,0,5,0,1010,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9601579677816152,0.05977816863917468,-0.3234262882195762,22.348116925602373,0.45312253515684586,1.14091448197416,1.121919819879403
2,0,5,0,1010,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0068263420340178,0.0626836800651974,0.30612436003716137,22.581758804786983,0.4738085973159288,1.1525930576244343,1.2198903662486529
3,0,5,0,1010,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.175109839135871,0.07316078863118358,0.5950741167489828,23.642080519333604,0.5488103552863666,1.1981695862734643,1.5510790561933097
4,0,5,1,1011,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9469973126599113,0.058958803610017124,-2.2015811614219545,22.317821417710483,0.4470705071066091,1.1375539661211238,1.0938512999456662
5,0,5,1,1011,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9621200118964941,0.05990032291785834,-0.30108301847783214,22.36250414857752,0.45257656013767766,1.1404842169391882,1.1276058531249658
6,0,5,1,1011,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0142907159426093,0.06314840213934168,0.31418304889461957,22.57236628839656,0.47171668499465125,1.1508884959572339,1.2406836858414279
7,0,5,1,1011,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2005118101332262,0.07474228184063501,0.5941344348072706,23.47886737132742,0.5415542291050797,1.1915975231300286,1.615704236120228
8,1,6,0,1012,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9654280855337061,0.06025847460515607,-2.3839111564905977,22.809587269759795,0.4764870701822102,1.1801412642351194,1.0846109133742559
9,1,6,0,1012,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9781137948050967,0.061050269977004926,-0.37135027752111727,22.88173845558512,0.4828280428051491,1.1829089631994703,1.1125301131328456
10,1,6,0,1012,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.022135459446181,0.0637979405705997,0.2834648926227419,23.143987300702488,0.5048246099830312,1.1927411773738208,1.2069810641945293
11,1,6,0,1012,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1819382927432989,0.07377224639032631,0.5857201344120353,24.175266079175895,0.5845919585687579,1.2312851487545347,1.527456548642905
12,1,6,1,1013,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.965594972494565,0.06026889107619471,-2.2746201820380914,22.811380156190562,0.47635395437873007,1.180059808046161,1.0852035349657423
13,1,6,1,1013,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.979142859184577,0.06111450039531071,-0.32822604057307014,22.884460395945972,0.48200641044283693,1.1824009621870915,1.116136192849016
14,1,6,1,1013,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0260689441996238,0.06404345423927868,0.3040589131987186,23.143615245815734,0.5016741285190107,1.19072465164568,1.220225515013826
15,1,6,1,1013,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1954933842291946,0.07461830540633461,0.5945725821897883,24.152506647257816,0.5736409435789555,1.2234532406575211,1.5689842354153138
16,2,7,0,1014,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.007770160641037,0.06283463356597249,-2.471578171731219,23.5117413520288,0.512724687096726,1.27584637331835,1.0752355634777713
17,2,7,0,1014,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0221090469746923,0.06372866546303348,-0.4083891725269051,23.589980542522976,0.5173579840320084,1.278125172493799,1.1103411509615286
18,2,7,0,1014,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0717544688679521,0.06682406559961504,0.2616015903446346,23.85239666896369,0.5335771411606061,1.2862307849258046,1.2275498877663997
19,2,7,0,1014,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2507839976401463,0.07798658586190774,0.5691284984071965,24.849341661184603,0.5940418274401837,1.3181548933393514,1.61337032657572
20,2,7,1,1015,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0074428209229658,0.06281422388126472,-2.4052391248972853,23.52005493416916,0.512971873786544,1.2758614654317344,1.0741789841632452
21,2,7,1,1015,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0200902079689087,0.06360279052238589,-0.37919533097390534,23.61482229992674,0.5188871728742377,1.278219327757875,1.1039309530740318
22,2,7,1,1015,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0640329703893339,0.066342628912528,0.28069630837589954,23.91511249066285,0.5394840357134233,1.286604989466243,1.2042022514999593
23,2,7,1,1015,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.2241301656050176,0.07632471509566977,0.5862339929062892,25.02165562833241,0.6150118136109076,1.3196148657528275,1.5413828409047758
24,3,8,0,1016,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9654879194904661,0.060326087205841275,-2.241502892476089,22.664913002006823,0.4554532863597713,1.2169071796808775,1.0527107808089078
25,3,8,0,1016,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.9783075752513856,0.06112709119125647,-0.31381730248151496,22.728042514615964,0.4611485720775954,1.2192519219313014,1.082600517605807
