sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
2,0,0,0,1000,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6008712099023488,0.03709772349157687,0.5973972819687666,24.22670584696029,0.2797123850488963,0.323372898830441,0.9488569874437308
3,0,0,0,1000,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1876522590582073,0.07332552198306909,0.6021177086763101,48.29489140997788,0.5510444635918509,0.6103618233388348,1.8855667872269752
4,0,0,1,1001,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.15254731417420792,0.009418254673138981,0.4935775355041395,5.202577870842396,0.08370786242801354,0.13202724253591414,0.2130113850980485
5,0,0,1,1001,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.30783426552462295,0.019005654249137752,0.5912240389228417,12.065920717848867,0.15130396954217862,0.18881458533763637,0.4751231064238066
6,0,0,1,1001,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5980067990512468,0.03692087507552824,0.6029506273509773,23.90029491546297,0.2815160454266955,0.31785788811229854,0.944749424062624
7,0,0,1,1001,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.192552069226232,0.07362803573273624,0.604099776383151,47.7272767394794,0.5513848569118044,0.602586618815684,1.8972099040011188
8,1,1,0,1002,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.18280535042407164,0.011531532883586415,0.36228809798880646,5.679063302140905,0.08888132487478152,0.152261336259634,0.26300187071566067
9,1,1,0,1002,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3309753631217699,0.020878236192987655,0.5381602828459966,11.914348839227124,0.14548910589345088,0.1967288113230189,0.5184252770096369
10,1,1,0,1002,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.613481542986856,0.03869899086659727,0.5719769900395721,23.06495858984666,0.25994715489074083,0.3064310712622299,0.9836698053645296
11,1,1,0,1002,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1978114451687396,0.07555906890174181,0.5821464671699516,45.706685783961774,0.5014816898545071,0.5606204357479204,1.9335143175818874
12,1,1,1,1003,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17732381318140097,0.011185752375412968,0.3794207852692224,5.659677792872341,0.0888651523004478,0.15153875020719385,0.2519329197541224
13,1,1,1,1003,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.320111312896855,0.02019292171982307,0.55188324992595,11.94644890273644,0.14566828989500386,0.1978074234500191,0.4970580755613726
14,1,1,1,1003,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5958901836003714,0.03758931142471195,0.5829132528001779,23.19286568455339,0.2605277767765441,0.3130478515141639,0.9483573445300508
15,1,1,1,1003,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1677725844204612,0.07366418940450237,0.5913152438908911,46.02688218675008,0.5028714687664095,0.5792103209159425,1.8715539310469513
16,2,2,0,1004,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17846004376410027,0.011147703978539227,0.3882160316227652,5.297327862056907,0.08538667275085074,0.1498070023821883,0.25653642980024477
17,2,2,0,1004,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3425509223870652,0.021397822166816845,0.5302765633157415,11.948524213449486,0.14643783094987617,0.204014194961782,0.5375477403965896
18,2,2,0,1004,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6459270081612651,0.040348544844264894,0.5571358383647032,23.460903092229774,0.26830502413636637,0.3244035925718063,1.0365518910147131
19,2,2,0,1004,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.2677550162098075,0.07919171899731482,0.5653972853597368,46.66340181320732,0.5235988632679454,0.5925844030282483,2.0484863433881
20,2,2,1,1005,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1648682574363488,0.010298678015497243,0.4364149569918223,5.185161694428329,0.08484522950716195,0.14668549049776855,0.22984621127527982
21,2,2,1,1005,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.31079945653657326,0.01941443174103693,0.5750257137358095,11.846857837610205,0.14709112771301813,0.1992155249017137,0.47798146547385645
22,2,2,1,1005,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5877666505381057,0.0367154937904055,0.5981561300237797,23.394653197190515,0.27162180512692125,0.3203598141049187,0.9273618985814592
23,2,2,1,1005,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1587273418536617,0.07238118475359644,0.6039010729245629,46.671206720016336,0.5323218873279282,0.5924460511335329,1.8421694392877335
24,3,3,0,1006,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1658044988712123,0.010349452172239105,0.4269249708535997,5.208927400120465,0.08864603094796536,0.14152128911199108,0.2336386129539681
25,3,3,0,1006,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.31408364033232516,0.01960497836809017,0.565769342657792,11.557690546163697,0.15269782269215343,0.18269028900020692,0.4891351884942577
26,3,3,0,1006,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5977230366712573,0.03730963889634696,0.5868144121614918,22.693299040383245,0.28144866586077666,0.29307800428593056,0.9522134306926634
27,3,3,0,1006,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1830590726480688,0.07384608603904774,0.5910957681152404,45.197041319232994,0.5513654546519527,0.5517763651464807,1.8948417576164263
28,3,3,1,1007,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.16626483146010013,0.010378185952953452,0.42884347747927787,5.34596402222857,0.0855758968598994,0.1458055463952675,0.2331297729985768
29,3,3,1,1007,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.30794011606929356,0.019221501978956588,0.5768629979191409,11.931766895442088,0.14465865225810898,0.19340802328542483,0.4755507923555603
30,3,3,1,1007,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.5793255385087385,0.03616127423424126,0.6019776917627937,23.447721318630258,0.2663107091488257,0.3116645344037118,0.9158591938135943
31,3,3,1,1007,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1402945319949476,0.0711767400854073,0.6082835715622021,46.70478157877947,0.5228538164660622,0.5827951401460404,1.8132260119250876
32,4,4,0,1008,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.1753071668306229,0.0108145485932669,0.41057154294806997,5.577837511849038,0.08964226389833548,0.14605369484954098,0.250659910976043
33,4,4,0,1008,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.33054925590444345,0.0203912997687119,0.5554428460402554,12.438322854187456,0.15003955716880354,0.1948478705850995,0.5170211507762388
34,4,4,0,1008,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6243530087414795,0.038515801004934486,0.5801524407113565,24.42719254007622,0.27232596216081195,0.3171033897986254,0.9973635491058536
35,4,4,0,1008,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.229710383375484,0.0758597776524901,0.5865392687601547,48.63693457097048,0.5297835146511938,0.5970577676058276,1.9746934776541445
36,4,4,1,1009,0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17729360067659952,0.01093708999156227,0.3958050125037841,5.5943839743157335,0.09434060890565892,0.15065478364032386,0.2504037703394606
37,4,4,1,1009,0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3345913564823815,0.020640653482591823,0.5439013711161055,12.418615086133096,0.1592991505879717,0.2013121293421721,0.5195684119534514
38,4,4,1,1009,0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6311250880150712,0.038933564760437266,0.5698405208009927,24.342032860213184,0.2867655978355042,0.3206806407639311,1.0049308676239241
39,4,4,1,1009,0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.241649019705863,0.07659626187653194,0.5768611438467508,48.420567663618705,0.5533482065624823,0.5913374781818904,1.9922857760876467
0,0,0,0,1000,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4013355671523051,0.024778414495796926,-0.3445376273260272,7.759791582306403,0.2342163518422105,0.4359017455389626,0.4882039339765688
1,0,0,0,1000,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4402755168027146,0.02718256277433,0.41000295295830247,8.79015022443764,0.24985184342380948,0.4485189361138663,0.5638549568574368
2,0,0,0,1000,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5588514863684511,0.0345034303066756,0.6255518259490274,11.729072443403679,0.30156807119100953,0.4869975771439349,0.7802788025717164
3,0,0,0,1000,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.888090511458659,0.054830612095628097,0.7024756321499315,19.4356396786847,0.4556468844231226,0.6118893379233844,1.3356989273335103
4,0,0,1,1001,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.39159297480374444,0.024176907898240365,-0.29999980958633854,7.584026885167141,0.2359665144934634,0.43454656033448175,0.4642459097140379
5,0,0,1,1001,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.42023407717269345,0.025945206459840435,0.44196729210478336,8.395824647244424,0.25301620833940003,0.4455308782950819,0.516986531405531
6,0,0,1,1001,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5335856141347565,0.03294351808846259,0.6457233702311249,11.131128273461334,0.3042573585581453,0.4824406099730725,0.7271996565226958
7,0,0,1,1001,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.8723894244800483,0.0538612286842572,0.7103865087780032,18.706798308442,0.45239302732536985,0.6076793185667081,1.307385298390484
8,1,1,0,1002,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.48676381410823577,0.030705517731881075,-0.6980634155679006,9.791825000537887,0.2741311001358471,0.5083705329140336,0.6141893628015733
9,1,1,0,1002,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5322587193083999,0.033575379003087366,0.25729149728977263,10.729409011925364,0.28938951936799356,0.5161713097941985,0.7069079981615405
10,1,1,0,1002,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6568429498137542,0.041434269060277,0.5417239529623583,13.319072658716916,0.33237856364512297,0.5430808658020634,0.942823231464408
11,1,1,0,1002,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9967520481719088,0.06287605364729491,0.6522855359546631,20.377458590566146,0.45872463193943147,0.6394399661749837,1.536630137123065
12,1,1,1,1003,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4816007803591447,0.0303798287226776,-0.6854557136286281,9.665732315679557,0.27347979330086536,0.5070582047032094,0.6032567568016839
13,1,1,1,1003,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5188885197774885,0.03273197428220173,0.27361943247427467,10.397144386378653,0.2878054524752283,0.5132472815120899,0.6793240297653236
14,1,1,1,1003,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6309927855000879,0.03980361646100875,0.5583435746152764,12.665119802967078,0.3295016689530075,0.5385053666277514,0.8921302070492696
15,1,1,1,1003,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9519466581259748,0.06004968763843346,0.6668477296046731,19.22090133823201,0.4542222508251245,0.6350362835792528,1.45224597955885
16,2,2,0,1004,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4560277620982232,0.028486278444415314,-0.563321783981112,8.587165989877901,0.2586135622246366,0.49201778484514974,0.5611786562606399
17,2,2,0,1004,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5116602439231049,0.03196142294115785,0.2983851670418328,9.686819351704745,0.27322186472385285,0.5069995645108786,0.6735650450082415
18,2,2,0,1004,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6607416642375632,0.041273958718424555,0.5469785293185594,12.650608908087039,0.31850556763824406,0.5455658006010502,0.954280252953108
19,2,2,0,1004,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,1.0512448466178863,0.0656671718323231,0.6396197544083627,20.374336978445207,0.4549318298870222,0.6614457397291182,1.6342808039537877
20,2,2,1,1005,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.44673467749423135,0.027905775638141422,-0.527116173506192,8.36819243663242,0.25664760761930316,0.4896178345449636,0.5414074231356767
21,2,2,1,1005,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4830060367665082,0.030171506204704948,0.3395575783061652,9.089005769766082,0.2686776835565535,0.5018504935076905,0.6130602573837592
22,2,2,1,1005,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5953858287565178,0.03719143418326378,0.5929470558809677,11.450502200786921,0.31105308016744565,0.5381167148977962,0.8228786287893276
23,2,2,1,1005,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9168179460269753,0.057270046834859374,0.6865952915516391,18.203453598098722,0.4455471018981438,0.6562262777806559,1.3756890240209372
24,3,3,0,1006,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.44943054658410936,0.028053279484463425,-0.5533801877295705,8.689638404663663,0.26447089400188994,0.49330236623592316,0.5409911000197255
25,3,3,0,1006,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.48145300797923607,0.030052109039164842,0.3343758499710353,9.488256808779132,0.2770397315104036,0.49334458350727445,0.6125774283839067
26,3,3,0,1006,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5951486453383902,0.03714894639310656,0.5885940012536586,12.032265790219087,0.3221598010954342,0.5074833156136483,0.8374243112522426
27,3,3,0,1006,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9336609434831433,0.05827875205709597,0.6772959865129708,19.205369707594244,0.4655158534321872,0.5819312647578464,1.4352070461986075
28,3,3,1,1007,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4540029690998444,0.02833868831510454,-0.5596007572255461,8.669830692133376,0.2636846686880585,0.49580956449427416,0.5504537756336038
29,3,3,1,1007,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.48772577275434975,0.030443652570671616,0.3298215771458407,9.369754379932262,0.27395809378773567,0.5001487271303766,0.6232395220334925
30,3,3,1,1007,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.593465703781597,0.03704389783731174,0.5922627718315125,11.649993167562837,0.3133551942096454,0.5224233254473462,0.8279414327024165
31,3,3,1,1007,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9006026328822492,0.05621526519884895,0.6906230479092791,18.23199142125606,0.4435268391461365,0.6139103514200999,1.36369106854874
32,4,4,0,1008,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.46504313010258636,0.02868811138405123,-0.5635963982225829,9.068672410339238,0.2685750505574138,0.492824101692526,0.5777431830630894
33,4,4,0,1008,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5044047292463998,0.031116294637167984,0.32162385220301837,9.906441406717915,0.2807591255738624,0.49748049595452315,0.6610293958745276
34,4,4,0,1008,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6245521127327754,0.03852808355919574,0.5800185527927914,12.521390211681856,0.3213139568688914,0.5233999196243577,0.8905087814364276
35,4,4,0,1008,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9651468489131767,0.05953908038052165,0.675492435210554,19.86590876413895,0.4492306695368285,0.6302981880573832,1.4817021696616954
36,4,4,1,1009,0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.46570838802512365,0.02872915057406499,-0.5870774388128315,9.147595518164506,0.27349827822709133,0.4975100792277455,0.5730055155969239
37,4,4,1,1009,0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.5061882891913301,0.031226320918706654,0.30998879623058373,10.131868655057852,0.293873412968206,0.5079906898697274,0.6513552245122733
38,4,4,1,1009,0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6281070849985702,0.03874738674577509,0.5718975181069976,12.996004823662295,0.3481300314824379,0.5400334831320305,0.8779093626067145
39,4,4,1,1009,0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9714977233010408,0.05993086036829391,0.6689254138093956,20.764933264928462,0.4992315935987697,0.6471988496595884,1.4708245796455337
0,0,0,0,1000,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.2569725600703288,0.07760534986784741,-3.21105688569465,20.536554455748238,0.7785762100301008,1.3471528542062698,1.5228060687061657
1,0,0,0,1000,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.2617762520384868,0.07790192929025375,-0.6908600054261702,20.56171364594997,0.7816495268180401,1.3519817364982205,1.5288581791733546
2,0,0,0,1000,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.281005240455532,0.07908912495475265,0.14168596677569834,20.693280473567835,0.7919646413667596,1.3630460178881447,1.5613522466655894
3,0,0,0,1000,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.358860095195452,0.08389587526333844,0.5447603756562251,21.28283691452307,0.8310071469543975,1.396123993516933,1.7028702802564937
4,0,0,1,1001,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.2497303305406324,0.0771582154002152,-3.148821087894448,20.46416305674293,0.778660654986065,1.3458713550484167,1.5059201762564982
5,0,0,1,1001,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.2442357934886334,0.07681898327707452,-0.6522321887172564,20.385001594238606,0.7814743160976232,1.3489860216465424,1.487918927924789
6,0,0,1,1001,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.2481280134769177,0.07705928851805491,0.17129964822655308,20.35571667306299,0.790348961469832,1.3577554737404656,1.485031719091845
7,0,0,1,1001,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.303552159793544,0.08048116931534764,0.5672502653126597,20.68104056171466,0.8230582075733113,1.3883535992816194,1.5788585022779027
8,1,1,0,1002,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4868277339786693,0.09379048735077727,-4.186761437775052,24.771437959119236,0.9030380956263486,1.5755640247474725,1.8259491595752388
9,1,1,0,1002,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.497613739544757,0.09447087869369668,-1.0897552595865898,24.92929699943667,0.9097882180337546,1.5761984209164537,1.8483572909064763
10,1,1,0,1002,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5274476400909338,0.09635282910923869,-0.06569259326956045,25.26512738935418,0.9245822479211955,1.5798029527342707,1.9101463758097583
11,1,1,0,1002,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.6281404931862704,0.1027046286813923,0.4320272528989727,26.195756295325964,0.9666510705941391,1.596462393607985,2.1140997919145557
12,1,1,1,1003,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.485647734564841,0.09371605188151114,-4.199313549272974,24.701307555943373,0.9010075613761297,1.5754969687481737,1.8241278051335363
13,1,1,1,1003,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4944268368627118,0.09426984588481258,-1.0920150909322652,24.75411654962516,0.9046636862849234,1.5760762954636454,1.8432313576438104
14,1,1,1,1003,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5203520851233512,0.09590523484984659,-0.06415363641538319,24.916270266577843,0.9142145899904066,1.5797104143232719,1.898193372273763
15,1,1,1,1003,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.611635572879958,0.10166348283521387,0.4359767476763612,25.510964735478264,0.9457356521174245,1.5968774843244493,2.0851076796386283
16,2,2,0,1004,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4128367165453408,0.08825440784312474,-3.8433858632228315,23.062699410969696,0.859706721364545,1.5166553810479986,1.717260484386288
17,2,2,0,1004,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4286125315226517,0.08923986157090559,-0.9589869538834956,23.19544345621029,0.8644188629480789,1.5204021271935464,1.7504167208626547
18,2,2,0,1004,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4705709193295273,0.09186083866371685,-0.00826122624604908,23.50492667101639,0.8764783717581474,1.5289102771457241,1.839009384046597
19,2,2,0,1004,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.6068211892376414,0.10037186244189923,0.4491610430602272,24.437842282169484,0.9155080086375184,1.554228234505115,2.1193967735506423
20,2,2,1,1005,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4084365628205766,0.08797954737492616,-3.814594350510312,23.00728869870034,0.8573799804142641,1.5158086748887716,1.7083045058730906
21,2,2,1,1005,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4157971123262136,0.08843933223924397,-0.9359022503146894,23.052962593399613,0.8585307362680882,1.5185260709022361,1.7234987486757631
22,2,2,1,1005,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.43931124249477,0.08990816838263528,0.015972751678119512,23.20798569496747,0.8645238147924605,1.5259609923686714,1.7716918980853937
23,2,2,1,1005,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5256870235295539,0.09530372706110173,0.4784597107148483,23.805427344126134,0.8913119650312133,1.551507942572534,1.9446204684786044
24,3,3,0,1006,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4210964247856857,0.08870428474853062,-3.911777910721703,23.339255767409725,0.8747754637209042,1.5368616922538931,1.7121241697290377
25,3,3,0,1006,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4199266688593541,0.08863126903969776,-0.9630939393855202,23.299787117485028,0.8746294628120742,1.5335363584191142,1.7122688968155018
26,3,3,0,1006,0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.430386015673221,0.08928413738971194,0.01122283990708084,23.32743257649163,0.8792184151892986,1.5300423101583194,1.7389531244452672
27,3,3,0,1006,0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.496060210180915,0.09338349500446311,0.4829122524472974,23.72943137929664,0.9060348937968103,1.5307817967521242,1.8842495374590476
28,3,3,1,1007,0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.42730871355334,0.08909205339123143,-3.9031215695923347,23.379009614154356,0.8755474221664838,1.5378186365642457,1.726314294654708
29,3,3,1,1007,0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4348036232411154,0.0895598827316713,-0.9715472977752093,23.391105531154114,0.8762810163738332,1.5360573367142585,1.7460365833700722
