alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.1,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.3741371659148442,0.03236037585488501,0.2101973373085036,0.00015936162180836942,-1.307183891587569,0.025188301231405037,43.49770825255754,6.786209833413179,2.19400544773946,0.009302807918773104,3.39730029003469,0.02784049414289672,4.2187436993318865,0.06126582433563024,10,5,True
0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.5644528040490047,0.0002632667253106406,0.035153389549633735,1.1004330345546211e-06,0.6142680844654087,0.000180550826079497,18.256238890986374,0.4020085034923656,0.25750370974079223,4.209215821605917e-05,0.31256602248452536,0.0001058434190419554,0.8896466340922953,0.0008238040991798213,10,5,True
0.1,local_linear_regression,local_linear|type=tricube|span=21,,,,,,tricube,,local_linear_regression,21,,0.6863835428028952,0.0021965411282283374,0.04276161810994761,1.0149190842550846e-05,0.5306028033273341,0.0014911226398165557,12.665423762346862,0.4967399904635873,0.37682088097247657,0.000260312990082544,0.6569211032049355,0.001024715925882388,0.9159391641104184,0.005892679192400228,10,5,True
0.1,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8250633186256373,0.012491040783754155,0.11369862442539624,5.919973222359982e-05,-0.24805145502196577,0.009042479430429259,29.270969668373766,3.3484948393583416,1.1184488915549269,0.003420012710592823,1.9431897391958564,0.011051016738050638,2.2281506192405605,0.023768439770704437,10,5,True
0.1,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.242981419204809,0.04751456312321111,0.26432136585213906,0.00023660126560641934,-1.9012256462134463,0.037753735129027736,51.863301902677165,9.029217691276667,2.7854258012945223,0.013874838181536198,4.218399126421042,0.04092545168619185,5.334194168361029,0.08950516131860176,10,5,True
0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.607447006617674,0.00023248623308797097,0.03782912183890446,8.158876663498939e-07,0.584931518598461,0.0001324348450191785,23.615062708554653,0.3403147196473927,0.27284811264120823,6.839628494395684e-05,0.31479996856480574,7.203200313389823e-05,0.9659914392233144,0.0007200357022552841,10,5,True
0.1,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.6077673875662463,0.001508197948479122,0.03786185413535014,6.948703095326054e-06,0.5844041152942274,0.0010305926829935628,12.214515828054905,0.4205932400407268,0.32022232938093836,0.00016510892350612348,0.5228046978863051,0.0005693887487558624,0.8553374667348328,0.004158829400892721,10,5,True
0.1,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4314658427810745,0.009645697294246995,0.08917998295656292,4.442074840871533e-05,0.02103401441131323,0.006638802141643702,23.33770934891249,2.9852545770900143,0.8702575883191163,0.002289454438858644,1.5058965520721563,0.007087452828727816,1.7665498852934092,0.020942669676094688,10,5,True
0.1,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.408175700785512,0.03589185562983973,0.21231908780660236,0.00017442475391791262,-1.3305222190672032,0.027416902771668267,43.87638680403735,7.555416214219238,2.218336950194007,0.01018811492519642,3.4294477981672196,0.030895160494336077,4.261859981426557,0.06814106155839394,10,5,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5650378247087608,0.0002817850351287045,0.03518975447492042,1.1652004802887026e-06,0.6138658452360859,0.00018975845985898614,18.273731850467442,0.4144292734404678,0.25780819403699085,4.629459406461996e-05,0.31419873542132803,9.491001333418683e-05,0.8901032030655285,0.000869679661789329,10,5,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=21,,,,,,tricube,,normalized_kernel_regression,21,,0.6954442226720772,0.002602764290705691,0.043326529193328064,1.1815327622139519e-05,0.5243819803510325,0.00172198036027278,13.015773846847555,0.9198380551067113,0.38267340029368996,0.0003722986123000766,0.6610463118848326,0.0010804190534242203,0.9308386094747874,0.007120163735308388,10,5,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=41,,,,,,tricube,,normalized_kernel_regression,41,,1.8497230566439729,0.014868199864612129,0.11523527984769648,6.879527901675162e-05,-0.26496542532584927,0.010394635508533884,29.74595089228645,4.455394417122143,1.1343665303565063,0.003876527119433976,1.9588258139771395,0.012682468232916693,2.266995705033659,0.02935991545724402,10,5,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=81,,,,,,tricube,,normalized_kernel_regression,81,,4.287858184813308,0.052567873077267256,0.2671185538130144,0.0002583605141564512,-1.931986872641349,0.0410070458646001,52.29852655934409,9.888924919511059,2.8183178401293487,0.015272219265735429,4.2648383385226944,0.045501705500404846,5.387349686480116,0.09917044315578136,10,5,True
0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6597273017193834,0.00029330182832070374,0.04108169042524773,7.070240566798478e-07,0.5492837458159825,8.499244273156074e-05,27.92109810980379,0.6978325241305835,0.2913470088675505,0.00011438235255697076,0.31682718566611073,6.595325936099906e-05,1.0583727154507718,0.0008981112672362382,10,5,True
0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.49226421674462895,0.00016653133323546237,0.03065965463738989,8.657154109806504e-07,0.6635560113136303,0.00015565246410130146,13.702639978609753,0.04106385199629398,0.21975659421887062,6.43047467226512e-05,0.28261102348692757,0.00013401302341494315,0.7735142696349596,0.0005489622448803793,10,5,True
0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5964384603002659,0.00020324467788487008,0.03714146080540433,5.13340807340832e-07,0.5925036470523425,6.559638937190344e-05,21.099734457176602,0.5391184171843928,0.26336395281631664,9.465395817884339e-05,0.28720835937456857,6.948802353470069e-05,0.9565439124374265,0.0006233823382843636,10,5,True
0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4944591576137986,0.00024607593461699665,0.030799425414199555,1.4141887265548895e-06,0.6619962683922422,0.0002440497050665728,12.11283261504315,0.06348253546830242,0.2159218756674925,3.408236022961183e-05,0.37288679172415956,0.0001271773722263946,0.7397984132435536,0.0008059216127566354,10,5,True
0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.2011148900386548,0.006850141528482599,0.07483476359265279,3.286460652728108e-05,0.5892814347310272,0.0011976393059341113,24.277952373092422,2.980213774048683,0.5753427852219645,0.0013162820996984047,1.224539667117098,0.02171215896147036,1.5782030795638797,0.004832750322725291,10,5,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1935029095800203,0.005267653957386796,0.07435619893165166,2.5772646275842023e-05,0.5919233359914392,0.0009643254725649859,23.821597068223856,2.270188011633345,0.5744841286187752,0.0007306860327498595,1.206757305370436,0.02053948367698393,1.5746011255186203,0.0028659700823333014,10,5,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1981258448001881,0.006470678004332519,0.074648335380535,3.121458880205915e-05,0.5902932161970447,0.001151937628016369,24.29071746057413,2.7924065026458265,0.5817590987705377,0.0021409048195983526,1.2148117074936884,0.02031420384691785,1.576526241681354,0.004121913557286564,10,5,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.262689702764418,0.03555318318178524,0.14098124614711205,0.00016093835025974805,0.22612761829877534,0.00576071144224641,38.77275688222346,7.331739007438832,1.386505275482922,0.01604055877892501,2.5747676184579915,0.03945244826658501,2.6084498763284865,0.0551431788168237,10,5,True
0.2,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,2.44950949983286,0.002487548561523909,0.15253115449075325,3.2459401656485698e-06,0.1633384069587683,2.9557077587501953e-05,182.04694877404452,14.3706405431035,1.0771201624611344,0.00149979531995401,1.1416670180307218,0.0004724585667470368,3.941567868005367,0.006045423958304777,10,5,True
0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9274670823559468,0.0009494597746243262,0.1200271682774777,7.694737395546081e-07,0.34159079197278325,3.504302967529897e-05,127.77790461182019,7.033191858904404,0.8237983071804935,0.0007049188574960082,0.880758944104489,0.0005177892940391277,3.112871202653099,0.00223420662245988,10,5,True
0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0799832834262644,0.004149399129899225,0.06726778033394462,1.7530155427515307e-05,0.6308327669380249,0.000639453534365885,20.128704907379973,1.5187982293064393,0.5317105489609538,0.0011098974040341548,0.6322293553481748,0.0006064624300300836,1.6756370824487774,0.014930831117198645,10,5,True
0.2,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,3.0473594680453937,0.002942024098763628,0.1897870545558439,1.4451321153818977e-05,-0.04122286920874946,0.0008001816369676054,40.01576088620755,1.5833634236168135,1.4005084009324098,0.0031283861673765167,1.5043244041512918,0.00078435377678495,4.860858312699295,0.01060007352403498,10,5,True
0.2,cubic_smoothing_spline,spline|lambda_rel=4,,,,,,,,cubic_smoothing_spline,,4.0,5.112097745208411,0.005840629030369828,0.31835581998694357,1.4445004300625065e-05,-0.7464750531726707,0.0010351967952928586,53.65718251766193,5.737529604713169,2.3173388299437954,0.006685512704097483,2.4827851769182305,0.002395155077309001,8.176625783740358,0.017855464461505294,10,5,True
0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.1979485920632773,0.0008037536249699003,0.07460075738907099,2.3783288463186076e-06,0.5907489375761287,9.123472185264199e-05,47.10740244985235,1.5482516758476297,0.5326300859499351,0.00034004375564605793,0.585956036504333,0.0002859836836426475,1.9175574394945656,0.0025042164975763166,10,5,True
0.2,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.9432153441082874,0.001934333091959836,0.05875270437086897,9.24111508793799e-06,0.6776002476921812,0.0003552020551555263,19.39440198399638,0.25671245084316086,0.4565881940449713,6.364005230722392e-05,0.6268768478270221,0.0006618324742270631,1.4372853324827202,0.006024407230871224,10,5,True
0.2,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.5036203671708244,0.010978540660581505,0.0936767554700719,5.065540682906823e-05,0.48584492270044183,0.001861663776417579,23.588979769902416,2.617448364479002,0.8936870126215142,0.001969533919286379,1.5155582178411906,0.005467752190640666,1.9190717434014501,0.028563034856322056,10,5,True
0.2,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.3940024122694163,0.03455829572131467,0.21143605554867945,0.00016880277536457047,-0.16039979345932878,0.00661573812304347,43.53928809069801,7.009434420475076,2.2027671516077216,0.009477358186559717,3.4022640180068273,0.026436299112673745,4.257577440121919,0.07044220455300544,10,5,True
0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.0971923681105389,0.0008063265936481309,0.06832824032435163,2.8363052652181425e-06,0.6251443512102259,0.0001128224689470559,36.14356224795604,1.769437309161342,0.49119832810651703,0.000261143699567974,0.5501245798552371,0.0003333159362380247,1.7510716892675677,0.002578813220527078,10,5,True
0.2,local_linear_regression,local_linear|type=tricube|span=21,,,,,,tricube,,local_linear_regression,21,,0.9541078196638079,0.0032027293230135092,0.059436500042330476,1.4960289064909945e-05,0.6738153429805568,0.0005542792619921534,17.234337820027477,0.43488444704711016,0.48379524904602106,0.00013046006822478449,0.7305537740204351,0.0009545436737260405,1.400402066330186,0.009763498195962684,10,5,True
0.2,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8842774116674366,0.015324332009833807,0.11738971331055473,7.145722690522443e-05,0.3557050389895508,0.0026709411968152607,29.584774473020595,3.696097545613067,1.1425598075118584,0.0034660523162918224,1.9560684544157372,0.009898296339399579,2.348608977667367,0.035455310413018755,10,5,True
0.2,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.256723247993383,0.04869508245556784,0.2651776343429002,0.00024155822767989112,-0.45531641675584805,0.009609519806697704,51.88541129872503,9.023765013697563,2.791101751756207,0.014046230920376684,4.222057571630186,0.03964598369694624,5.361002972835151,0.09492507555372086,10,5,True
0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.1966983723661473,0.0008141538972051151,0.07452285854264377,2.4130796880215204e-06,0.5911757306688952,9.175557102157901e-05,47.00496697859945,1.4636748512760018,0.5320054222052136,0.00034814301891146254,0.5860776404060402,0.0002844377254511446,1.9153547745816073,0.002509939035623906,10,5,True
0.2,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.9448149583461063,0.001974772808709467,0.058851875873755656,9.33091931997737e-06,0.6770547335889472,0.00035862135609485645,19.43867916503865,0.3936243173102081,0.45789706820121356,8.847367773094869e-05,0.628505557764902,0.0005967558962660668,1.439335503443521,0.006044003944465603,10,5,True
0.2,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.5189503206164463,0.012323484380079505,0.09463234954118853,5.614534510442534e-05,0.4805840642863498,0.0020558159181143284,23.950370476932306,3.3772219267939034,0.9041444291212832,0.0023022761371102843,1.5254316492419107,0.006056781355695488,1.9424063535994267,0.03203344590192682,10,5,True
0.2,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.427096039697454,0.038183903850183,0.21349916623632964,0.0001843467141105723,-0.17174720196828216,0.0071911630922073585,43.912916406019306,7.781614545364455,2.226841525451021,0.01042916721726777,3.4345362654730507,0.029359849854149862,4.2984907994508355,0.07766754003954023,10,5,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.0958562458115675,0.0008222154384657542,0.06824492219202409,2.8805304650839283e-06,0.6256008882449943,0.00011312530310017992,36.03908785972442,1.7312464144031374,0.49049427403558754,0.0002657894616562388,0.550650646600998,0.000324289739762675,1.7486028709332662,0.002588861261067153,10,5,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=21,,,,,,tricube,,normalized_kernel_regression,21,,0.9583497294508984,0.0033751312393507085,0.05970074212707828,1.5648643049190834e-05,0.6723598813387002,0.0005798355838960459,17.398606221900867,0.6691785536059077,0.4872450999651058,0.00021621031401501743,0.733326341965516,0.0008814990832668292,1.4064519245869311,0.010137002373040493,10,5,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=41,,,,,,tricube,,normalized_kernel_regression,41,,1.9067641453563244,0.017696635206237873,0.11879120764602982,8.108275441683027e-05,0.34799009156923394,0.003011252688466759,30.038880511172295,4.839795062316187,1.1575608679099503,0.003974178563616,1.9714657880642146,0.011349905160850608,2.3825672490334293,0.04109524809202545,10,5,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=81,,,,,,tricube,,normalized_kernel_regression,81,,4.30078657985185,0.05386165993874553,0.2679244046784035,0.0002639245769765621,-0.47042045715688785,0.010445947227896194,52.314802701718165,9.878264596291823,2.823780459829993,0.015499289142719296,4.268648276900587,0.04415596445349215,5.412238909916748,0.10498117769390754,10,5,True
0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3193587790936445,0.0011822049217215722,0.08215724794632744,2.829079514007732e-06,0.5493182115854915,8.438203053349997e-05,55.84176421778879,2.8000277564671068,0.5826472482656179,0.0004595319168348147,0.6330264937368634,0.0002685962773114668,2.116767739999613,0.0036189878476260203,10,5,True
0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9547454147140947,0.0004892621329602286,0.059461610732191604,2.3219506293415143e-06,0.6737660788685533,0.00010658041474358302,26.479066128322216,0.21632340981452747,0.4270760979481351,0.0003057794577765564,0.48661292207546636,0.0003765021559608055,1.5210842677593417,0.0017111928626064097,10,5,True
0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1927482657954607,0.0008196145389610691,0.07427478574192325,2.0560146370467883e-06,0.5925487768946838,6.53955600351168e-05,42.19423616164822,2.1589550825297854,0.5266594561746211,0.00037995169171658034,0.5735816032787905,0.00028036906449756054,1.9131194450569606,0.0025136098201556977,10,5,True
0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8823825590479313,0.0005377398426275626,0.054959189386660647,3.047341726063045e-06,0.698451116614997,0.00013582664156754757,20.005707532596368,0.07383737575144614,0.39450626657529214,0.0002311142534622412,0.5144536767715566,0.0002836331204085878,1.3834325454813656,0.001970996532770404,10,5,True
